citizen,state,age,sex,region,income_class,no_depend,marital,approved,amount,label
0,1,84,0,2,3,1,1,1,10300.0,6
1,0,31,0,2,1,0,0,1,2000.0,1
1,1,88,0,2,0,1,0,1,1200.0,1
1,0,11,0,3,1,4,1,0,0.0,0
1,0,32,1,3,1,3,1,1,2300.0,2
1,0,46,1,4,3,0,0,1,3700.0,2
1,0,10,0,3,0,0,1,0,0.0,0
0,1,6,0,6,3,2,1,0,0.0,0
0,1,51,0,6,1,3,1,0,0.0,0
1,1,83,0,0,1,0,1,1,2200.0,2
0,1,44,1,0,2,1,0,1,8900.0,5
0,0,83,1,6,0,2,0,0,0.0,0
1,0,76,0,6,2,2,0,0,0.0,0
1,1,54,0,5,2,0,0,0,0.0,0
0,0,35,0,6,3,1,0,0,0.0,0
1,0,78,1,3,0,2,1,1,1500.0,1
1,0,80,1,1,1,1,0,1,2100.0,2
1,1,44,1,0,3,0,1,1,3900.0,2
0,0,96,0,5,3,2,0,0,0.0,0
1,0,66,1,4,2,0,0,1,2900.0,2
1,0,32,0,0,3,4,0,1,3900.0,2
0,0,47,0,3,1,3,0,1,13100.0,7
1,0,58,0,0,2,1,1,1,3000.0,2
0,1,29,0,5,0,4,0,0,0.0,0
1,0,51,0,1,0,1,0,1,1200.0,1
0,0,29,1,2,0,1,0,1,8700.0,5
0,1,78,0,4,0,3,1,1,7000.0,4
0,0,12,1,3,3,1,0,0,0.0,0
0,0,87,1,0,0,2,0,1,8900.0,5
1,1,32,1,6,1,1,1,0,0.0,0
0,1,90,1,2,2,3,1,1,9700.0,5
0,1,54,1,5,1,0,0,0,0.0,0
1,0,64,1,0,0,1,1,1,1500.0,1
0,1,41,0,0,1,2,1,1,8100.000000000001,5
1,0,83,1,5,0,0,0,0,0.0,0
1,0,35,1,6,0,3,0,0,0.0,0
0,1,53,0,2,2,3,1,1,9200.0,5
0,0,81,1,1,2,0,0,1,12000.0,6
1,1,20,0,3,1,2,1,1,2200.0,2
0,0,22,0,0,2,3,0,1,11600.0,6
1,0,49,1,1,3,1,1,1,3900.0,2
0,0,72,0,4,1,3,0,1,13100.0,7
1,1,70,1,5,2,4,0,0,0.0,0
0,0,66,1,3,3,3,1,1,18000.0,9
0,1,71,0,2,3,2,1,1,10300.0,6
1,1,44,0,6,1,0,1,0,0.0,0
